MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50,RM,83.87892906035324,10734.33109524798,Pave,,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1951.9501872292497,2008.3598718111064,Gable,CompShg,MetalSd,ImStucc,None,0.0,TA,Fa,Stone,TA,TA,No,Rec,140.44406649677535,Unf,125.70256162505352,843.2157826330001,1012.976958172742,GasA,TA,Y,SBrkr,1264.7810019696751,110.0,0.0,691.2397796077456,0,0,1,0,4,1,TA,7,Typ,0,,BuiltIn,,,0,41.58564999232826,,,N,0.0,122.62640803675777,28.056894145431407,0.0,67.65833776380016,0.0,,MnPrv,,0.0,9,2008,COD,Abnorml
30,RL,24.73741933495222,9124.102549649422,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1906.573660606185,2002.166356308798,Gable,CompShg,WdShing,Stucco,None,3.927229635330985,TA,Ex,PConc,TA,TA,Mn,LwQ,166.56548202196038,Unf,0.0,200.8621486505346,828.1978323437731,GasA,TA,N,SBrkr,737.6601314434172,0.0,0.0,625.9794998796147,0,0,1,0,2,1,Gd,4,Typ,1,Gd,Detchd,1994.9168848970871,Unf,1,329.9737913773172,Gd,TA,P,0.0,29.226621014893773,50.425457712523865,0.0,64.52282893850615,0.0,Fa,MnPrv,Shed,222.6582873769013,3,2007,WD,Normal
20,RL,123.92363486017933,13859.554701068178,Pave,,IR2,HLS,AllPub,Inside,Gtl,NridgHt,Norm,PosA,1Fam,1Story,10,5,2001.3541349441043,2009.177398612278,Hip,CompShg,VinylSd,Wd Sdng,BrkCmn,323.13865273967497,Ex,Gd,PConc,TA,Gd,Gd,GLQ,1778.6814202123596,Unf,466.27420041334904,689.1326739936591,2999.2588907012955,GasA,Gd,Y,SBrkr,2541.570332528722,200.86625225058359,18.191636242745762,2569.1489183390213,1,0,2,0,2,1,Ex,10,Typ,2,Gd,Basment,2007.6622395305271,Fin,3,573.3642169623287,TA,TA,Y,56.215480413709635,74.2177404120372,32.99153384362468,0.0,153.60255472692936,0.0,Fa,GdPrv,,195.66649009122568,4,2009,WD,Normal
60,FV,75.7954342527491,3731.455543199834,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,2Story,7,5,1972.8988486557428,1998.5021572021021,Gable,WdShngl,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,Unf,755.0772479189467,Unf,17.54932246242593,188.06439975937485,1124.6987150823265,GasA,Ex,Y,SBrkr,667.1638608067628,706.6784142778135,9.077233375702699,1737.9884435081765,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1993.8235913540968,Unf,2,317.51577499952884,TA,TA,Y,156.8087914214781,128.92831442990092,0.0,29.306140095960124,0.0,0.0,,MnPrv,,0.0,7,2008,WD,Normal
30,RM,88.64615667167571,10111.229901686216,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,6,8,1908.666153138672,2002.6192794325802,Shed,CompShg,Wd Sdng,MetalSd,None,88.59537034249597,Fa,TA,Wood,TA,Fa,No,Unf,0.0,Unf,0.0,834.965167234467,806.7474495089049,GasA,Po,Y,FuseF,919.0496202777546,302.91146212253136,17.424232962774493,1221.7061630630737,0,0,1,0,2,1,Gd,5,Typ,0,,Attchd,1933.6490613876274,Unf,1,270.0,Fa,Fa,N,0.0,174.26855073982964,0.0,4.119417238421463,0.0,0.0,,,Othr,0.0,6,2006,COD,Normal
20,RL,53.51484906830878,75838.33125259899,Pave,,IR1,Low,NoSeWa,Inside,Mod,ClearCr,Norm,PosA,1Fam,1Story,7,5,1956.1647419500148,1965.2081950373963,Gable,ClyTile,Plywood,Plywood,None,0.0,TA,Fa,CBlock,Gd,TA,Gd,ALQ,779.5099623183976,Rec,0.0,933.3646878449553,1484.8422227918425,GasA,TA,Y,SBrkr,1164.0177138610707,27.566333857951694,17.700936552270832,1480.0563149786394,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1990.5728495277108,Unf,2,665.3817172353909,TA,TA,Y,248.09190110344312,55.061880667716274,0.0,0.0,0.0,5.913939602835799,Fa,,,0.0,12,2006,WD,Normal
70,FV,24.018970874017306,1763.7348435442923,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,SLvl,5,5,1907.0194763030709,1936.8174593011424,Gable,Roll,AsbShng,AsbShng,None,35.958423919305126,Ex,TA,BrkTil,TA,,No,Unf,184.33030713354742,Unf,0.0,499.693383617514,558.5922948157177,GasA,Fa,N,SBrkr,681.4919232144821,1074.555789886229,46.22286241080027,1450.5067637068266,0,0,1,0,4,1,TA,7,Typ,0,,Detchd,1916.0812503409966,Unf,3,348.8799043971842,Fa,Fa,Y,37.742298515533676,0.0,146.8564194089975,27.81155275519082,0.0,0.0,,,Othr,325.8710831509617,5,2008,COD,Abnorml
70,RM,,3243.2189383209798,Pave,Grvl,Reg,HLS,AllPub,FR3,Sev,OldTown,Norm,Norm,1Fam,2Story,8,7,1925.3206874356579,1986.8773325665968,Shed,CompShg,Stucco,Wd Shng,None,65.04605334291999,TA,Gd,PConc,TA,TA,Gd,Unf,0.0,Unf,85.13291023156867,770.0007332458475,728.2540604183663,GasA,Fa,Y,SBrkr,929.7929484366707,1041.5344751121597,0.0,1647.0416434416904,0,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1929.451162448155,Unf,1,249.1807547248306,TA,TA,Y,213.35933407834423,77.36883311033716,32.32323226108798,19.43133842418406,0.0,2.748471599860981,,MnPrv,,370.08448446135947,6,2008,WD,Normal
70,RL,70.55039540136269,4045.344376110238,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Artery,Norm,1Fam,2Story,7,9,1933.8467566865193,2011.093392523434,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,253.4747473336997,BLQ,187.97918233972604,0.0,614.3486817816406,GasA,Ex,Y,SBrkr,557.5047666330408,555.7129416038856,0.0,1335.9956649511657,1,0,1,0,3,1,Gd,6,Sev,0,,Basment,1978.0168147829197,RFn,2,699.2070556019601,TA,Fa,Y,288.2626414121693,0.0,12.244046368074995,0.0,24.20826316976357,0.0,,MnPrv,,0.0,4,2009,WD,Normal
120,RM,,1918.6418923001004,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1995.0962183876459,2015.5161809543715,Hip,CompShg,VinylSd,VinylSd,BrkFace,75.97219772530507,Gd,TA,PConc,Gd,TA,No,Unf,468.793736413023,Rec,0.0,1102.4927433562327,1275.1098103682061,Wall,Ex,Y,SBrkr,1576.0891908919514,100.18125843896264,17.61578850117845,1164.0648292546427,0,0,2,0,2,1,Gd,6,Typ,1,TA,CarPort,2007.3942647949352,Fin,2,327.39684245267495,TA,TA,Y,164.89632357095138,20.0,0.0,13.312590814468088,0.0,2.6581955136451754,,MnWw,,0.0,5,2006,WD,Normal
20,RH,105.3749321953858,14150.022267713292,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,8,5,2047.8266984131753,2004.5288179331635,Gable,CompShg,VinylSd,VinylSd,BrkCmn,264.3904967343497,Gd,TA,BrkTil,Gd,TA,No,Unf,73.62360905229838,Unf,23.257789296810785,1723.451882606402,1626.7867086139486,GasA,Ex,Y,Mix,1455.5074224212924,0.0,28.774884253660318,1577.4534580679172,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2008.1406692082796,RFn,3,1146.7862396901942,TA,TA,Y,0.0,39.5303367735221,0.0,3.872180934393679,0.0,0.0,Fa,MnWw,,0.0,5,2007,WD,AdjLand
60,RL,83.90620324784972,10527.1274309483,Pave,,IR1,Lvl,NoSeWa,Corner,Mod,SawyerW,PosA,PosN,1Fam,2Story,6,5,2006.7895710190821,1991.014796011199,Gable,CompShg,HdBoard,MetalSd,BrkFace,80.77149114056891,Gd,TA,Slab,Gd,TA,No,GLQ,398.7786074965105,Unf,0.0,826.2223123308102,790.8021786774484,Wall,Ex,N,FuseA,716.8673577174266,1070.0359381441876,0.0,1598.42371601026,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2028.3551666107876,RFn,2,578.607233857682,TA,TA,Y,109.4948796023414,37.213988540235285,0.0,0.0,21.71566024536701,14.390884344503823,Gd,,,0.0,6,2008,WD,Normal
120,RL,,4407.647702476761,Pave,,IR1,Lvl,NoSeWa,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1964.4042219717085,1982.9415644117394,Gable,CompShg,HdBoard,HdBoard,None,76.77475072564941,Gd,TA,PConc,Ex,TA,Av,GLQ,692.091788929305,BLQ,1183.8723837872049,0.0,1577.790253094919,GasA,TA,Y,SBrkr,1921.52074680419,0.0,23.233157118570062,1386.9725772602042,1,0,1,1,1,1,Gd,4,Typ,0,,Attchd,1992.1449141395346,Fin,2,682.7856629594885,TA,Ex,Y,98.48864479649228,53.08371260146943,0.0,0.0,116.55791083678182,0.0,,GdWo,,145.966310183204,6,2010,ConLw,Normal
20,RL,97.0765133343149,10927.065908742828,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1958.9369813952628,1948.3820300799512,Hip,Tar&Grv,HdBoard,HdBoard,None,2.409640968763197,TA,Po,CBlock,TA,TA,,GLQ,432.57128623563085,ALQ,0.0,457.0813905419271,730.9990242957452,GasA,TA,Y,SBrkr,506.6145143207553,0.0,0.0,534.6654779941555,1,0,1,0,2,1,TA,5,Min1,0,,Detchd,2011.558014955227,Unf,2,478.25590034413494,TA,Ex,Y,37.46186033954718,24.0,24.461694999276222,0.0,174.28582607260407,4.186668416813839,Gd,MnPrv,,0.0,7,2007,WD,Normal
60,RL,100.59495725798942,16232.150104298982,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2019.3683997221635,2004.9841725971824,Hip,Membran,VinylSd,VinylSd,BrkFace,773.6049430350054,Ex,TA,PConc,Gd,TA,Av,Unf,223.71826514160935,Unf,28.17423762441939,2178.6685217957584,2283.397469285761,GasA,Ex,Y,FuseF,2285.279985233913,548.7403443528452,23.582945411953908,2142.97042724458,0,0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2030.5068938133084,Fin,3,586.4330937738117,TA,TA,Y,477.9714814404384,111.95664022898447,31.07201203313576,0.0,0.0,1.701121142065345,Fa,GdWo,,0.0,3,2007,WD,Normal
20,RL,69.95872380010242,2873.9831902416518,Pave,,Reg,Lvl,NoSeWa,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,7,1929.9698026543194,2012.4338570302575,Gable,CompShg,MetalSd,MetalSd,None,142.7839122116316,Gd,TA,CBlock,TA,TA,No,ALQ,1092.3673230937052,Unf,0.0,498.9561609078447,927.9436513795413,GasA,Gd,Y,SBrkr,1320.8916239585228,0.0,24.250584253085307,797.5274574286194,0,0,1,0,3,1,Gd,5,Typ,1,Gd,Attchd,1937.5174509370747,Unf,1,325.85155348722134,Po,TA,Y,0.4534048174981567,71.2878784511799,100.71376692292776,0.0,0.0,0.0,,,,0.0,7,2009,WD,Abnorml
180,RM,28.27289875022062,1526.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,8,1965.4248905964241,1997.6897284129038,Gambrel,CompShg,CemntBd,CmentBd,BrkCmn,301.25026144458604,TA,Gd,CBlock,,TA,Av,GLQ,417.09018261032986,Unf,54.87301686199699,115.0,516.4894842474318,GasA,TA,Y,SBrkr,971.7861240883093,0.0,0.0,690.7452356272586,1,0,1,0,1,1,Gd,3,Typ,0,TA,Attchd,1967.6390248427342,,1,589.0554473046524,Fa,TA,P,41.552664699676136,0.0,4.240592090011925,0.0,0.0,12.48301024991987,,,,0.0,5,2009,WD,Abnorml
50,RL,51.06682731719681,17637.309856367086,Pave,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1918.7899311414906,1944.7556963860618,Gable,Metal,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,80.0768463107924,Unf,86.36998993563435,666.0610507715251,1066.0624416416954,GasA,Ex,Y,SBrkr,772.2662050135417,690.7013608633769,20.664539582324434,1825.5139297124506,1,0,2,0,4,1,TA,8,Typ,0,,CarPort,1920.9429968491693,Unf,1,228.58922954438077,TA,Fa,N,41.870606929743545,56.28588504787968,0.0,0.0,0.35038098678224544,0.0,,GdPrv,,0.0,6,2008,WD,Normal
90,RM,68.16284297463221,2367.876605996814,Pave,Grvl,IR2,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,1.5Fin,5,5,1939.8080883935409,1945.3974577765928,Hip,WdShake,Wd Sdng,BrkFace,BrkFace,449.3145744686391,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,97.99739172894151,1185.53685431843,731.1046658631211,GasA,Gd,Y,SBrkr,319.97671062319273,953.551376595446,0.0,2086.258886822708,0,0,2,0,4,2,TA,10,Typ,0,,Basment,1938.9755748890634,Unf,2,408.41407022178544,TA,TA,N,52.724692555549645,0.0,24.833419897082383,4.184248187880013,30.438637099669318,0.0,,,,0.0,7,2009,COD,Abnorml
70,RM,65.66336040075575,5818.668870450818,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,7,9,1932.8096850054937,2016.1670358883982,Mansard,CompShg,MetalSd,CmentBd,None,47.24708286486622,TA,Gd,BrkTil,TA,TA,No,Rec,398.5366846322681,,21.984813105204232,729.4841303295443,605.7269706862185,GasA,Ex,Y,SBrkr,844.2207147894678,896.5370995761893,0.0,1519.1283886777837,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1913.2165958945714,Unf,2,538.2048757879384,Gd,TA,P,30.522524517850893,33.08414296522405,124.07386687777128,0.0,9.517659070790295,3.4099521754349804,,,Gar2,0.0,10,2008,WD,Normal
20,RL,62.62834415215421,7752.653775942432,Pave,,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2.5Fin,6,5,1995.2562554496874,1988.4246341725582,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Fa,PConc,TA,TA,No,ALQ,384.7152156982954,Unf,28.806966637237732,620.1187132178537,775.5738732482798,Grav,TA,Y,FuseP,910.6388675916426,152.96168991043754,0.0,935.4617872684776,0,0,1,1,3,1,Ex,5,Typ,0,,Attchd,2003.4430764690608,Unf,2,376.80280661924076,TA,TA,Y,13.785382762642016,3.1369435144365454,166.59020290730257,7.659090443073126,0.0,3.2357368829170925,,,Shed,0.0,6,2007,WD,Normal
20,RL,106.18658971166828,15947.614602259591,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,10,5,1999.097797943395,1985.4594108140584,Hip,CompShg,CemntBd,CmentBd,BrkFace,325.4092116356182,Ex,TA,CBlock,Ex,TA,No,GLQ,1191.311536984559,,56.996963972193505,753.449107770528,1815.0579309608952,GasA,Ex,Y,SBrkr,1858.7452911251826,0.0,1.1502288246262367,1833.5529799656326,1,0,2,1,3,1,Ex,9,Typ,1,Gd,Basment,2003.118907711289,Fin,3,958.6429184335184,TA,TA,P,57.948966995746105,68.8008247345266,0.0,0.0,8.577085384481594,0.0,,,,0.0,9,2009,New,Partial
60,RL,112.28014669761444,19595.24954933323,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Artery,1Fam,2Story,7,5,1995.6725872126685,2000.1408559240213,Gable,CompShg,VinylSd,AsbShng,BrkFace,572.3822960641589,Gd,Ex,PConc,Gd,TA,No,GLQ,652.2685162700681,Unf,0.0,331.0239243556004,1467.2192710631311,GasA,Ex,Y,SBrkr,1440.8859161312978,737.2879093704148,0.0,2342.1263445642394,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.783737513157,Fin,3,1000.0376880609679,TA,TA,Y,298.5618146703541,59.81364747671686,93.15598671273247,9.759864235872792,59.610091395363305,0.0,,,,0.0,8,2007,WD,Normal
20,RH,61.25452961585124,13034.19918955833,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967.0105902315033,2010.1761996223265,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,629.4069260461091,Unf,0.0,574.3252269878958,1130.717669084386,GasA,TA,Y,SBrkr,739.7827284675241,0.0,0.0,1030.3209180340023,0,0,1,0,2,1,Gd,4,Maj1,0,Gd,Attchd,1938.282318177754,Unf,1,270.64123986845846,Fa,TA,Y,261.46275097881903,0.0,171.93114208707382,0.0,0.0,20.832716476484645,,,Othr,236.7191794882294,6,2007,WD,Normal
20,RL,67.56137761504831,3148.0671437366614,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,Duplex,1Story,5,7,1957.7252479184408,2022.5315575467764,Gable,CompShg,VinylSd,VinylSd,None,48.58074642152893,TA,TA,Slab,,,Mn,,0.0,GLQ,99.75053292386373,259.8482598311056,0.0,GasA,Ex,Y,SBrkr,796.2783984384135,53.30247428189114,24.54447918238818,762.3320775808766,0,0,1,0,2,1,TA,5,Mod,1,Po,Attchd,1966.9454650331352,Unf,1,157.82080130212702,TA,TA,Y,0.0,30.53251628703835,0.0,13.190666992359782,48.31509708672893,13.971745371866575,,,Othr,0.0,4,2010,CWD,Normal
20,RL,,21568.215527430206,Pave,,IR3,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008.6880838190082,2003.0841768950147,Gable,CompShg,BrkComm,VinylSd,,579.2713033967705,Gd,TA,PConc,Gd,TA,Av,GLQ,1205.7726660898263,Unf,0.0,318.3285560351156,1796.6997370647305,GasA,Ex,Y,SBrkr,1339.285163377071,329.427635509772,6.436439148918786,1287.0607580033418,1,0,2,0,3,1,Gd,6,Typ,1,TA,Basment,1979.0531187575398,RFn,2,682.5237497000356,TA,TA,Y,208.80296489600715,0.0,12.104816764506081,9.739021021442413,0.0,0.0,,MnPrv,Shed,1767.023951216372,5,2010,ConLw,Normal
20,RH,94.81773588304264,10140.0,Grvl,,Reg,Low,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,5,1984.3305268166637,2008.4601223953675,Hip,CompShg,VinylSd,Other,BrkFace,2.6808547424718974,TA,TA,Stone,Ex,TA,No,LwQ,268.41122296267497,GLQ,1077.9108909629538,584.065359926891,1578.6317021422665,GasA,Ex,Y,SBrkr,1821.4015597884081,303.0307560631348,0.0,1668.6244149960628,1,0,2,0,3,1,Gd,7,Maj1,1,Gd,Attchd,1988.299938637415,,2,619.0790921737256,TA,TA,Y,27.03738682165016,89.81177763291424,0.0,0.0,31.779940288064708,53.67583579311471,,,,18.3758454869519,6,2009,WD,Normal
50,RL,,22245.667800848918,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Norm,1Fam,1.5Fin,7,5,1983.5415497726376,1991.5103342546663,Gable,CompShg,HdBoard,HdBoard,BrkFace,109.9802588533083,Ex,Ex,PConc,Gd,Gd,No,GLQ,798.064265855907,LwQ,133.28004366108985,0.0,1216.1678175537847,OthW,Gd,N,SBrkr,1555.472329938408,1205.9975676604663,25.03977148479722,2767.3308498880724,0,0,2,1,4,1,Gd,9,Typ,0,,Attchd,1980.376667836235,Unf,3,888.1654034285175,Po,TA,Y,1.0061304865564888,16.46307456363636,0.0,0.0,0.0,0.0,,,Shed,0.0,2,2006,WD,Normal
30,RL,85.50445768633803,7887.960556202072,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1927.5686408117128,1995.397297680264,Mansard,CompShg,AsphShn,Wd Shng,None,0.0,Fa,TA,CBlock,TA,TA,No,ALQ,735.8223968957361,Unf,10.284234598901485,781.6216734011147,1272.6542985650462,GasA,Ex,Y,SBrkr,1110.3241351334395,0.0,10.472954740194307,1157.3507629119472,1,0,1,0,3,1,TA,6,Typ,1,Gd,,,,0,0.0,,,P,140.6111646177498,23.68486332882905,0.0,13.537491018066987,0.0,8.561961083619513,,,,0.0,7,2008,CWD,Normal
60,RL,,17986.53630757671,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,7,5,1984.738894692983,1994.7187861611558,Gable,CompShg,Stucco,HdBoard,None,30.99427072784497,Gd,Ex,PConc,Gd,TA,No,GLQ,550.7591529743911,Unf,0.0,565.1491922737849,1182.214985502851,GasA,Ex,Y,SBrkr,1389.2767939141984,807.3943505108189,0.0,2780.476361932859,1,0,2,1,4,1,Gd,9,Sev,1,TA,Attchd,1977.9098526057926,RFn,2,509.6493807820087,TA,Gd,Y,0.0,35.494729900007414,29.24857750176385,0.0,21.396931427641075,0.0,,,,0.0,7,2006,WD,Normal
60,RL,76.24252771034791,16861.84144459782,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,2fmCon,2Story,9,5,1997.863905697649,2012.072011872949,Hip,CompShg,MetalSd,VinylSd,BrkFace,249.23901898143862,Gd,Gd,PConc,Gd,Fa,No,,173.95464946639925,Unf,0.0,976.079301144238,1534.0145422642845,GasA,Po,Y,SBrkr,889.6056854475012,1276.1736375043863,37.55797309475943,2764.6213659281866,0,0,2,1,4,1,Fa,11,Typ,1,Gd,BuiltIn,2016.0991969019606,Fin,3,604.2842699435585,TA,TA,Y,50.57738135730048,19.010746652280265,55.87387735243449,0.0,0.0,12.81832690477768,,,TenC,119.53964884968914,6,2008,WD,Normal
90,RL,,7619.333436685687,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,5,1971.5610140564902,1961.319546355827,Gable,CompShg,BrkComm,MetalSd,BrkCmn,42.55123368089557,TA,TA,CBlock,Gd,TA,No,GLQ,670.2755233213832,Unf,0.0,0.0,793.7246855835085,GasA,TA,Y,SBrkr,1109.9181881843144,0.0,27.102229335305413,808.1568237384754,1,0,1,0,2,1,TA,4,Typ,2,TA,Detchd,1971.4018296770998,Unf,2,586.1138060603665,TA,TA,Y,73.72395415476889,8.051311067225233,0.6310171480092771,18.530381602976174,0.0,0.0,,MnPrv,TenC,81.23268567625219,12,2006,CWD,Normal
20,RL,,14871.16227550048,Grvl,,IR1,Lvl,NoSeWa,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1923.7273983866683,1980.90997151813,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,189.08413675898515,Gd,Fa,CBlock,TA,TA,No,BLQ,327.95141881877686,Rec,188.7456190040912,331.0,1266.0615870666488,GasW,Ex,Y,SBrkr,1582.879017249307,172.62936294088644,2.2554373120931115,1672.8894603344636,0,1,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1959.562143195911,RFn,2,426.2525321642148,TA,TA,Y,243.99772798767597,115.53167902814492,19.318833320540687,8.354705273290215,58.38179425570371,21.93764975717913,,,,0.0,6,2007,WD,Normal
75,RM,57.85474421345939,14379.422900693779,Pave,,Reg,Lvl,AllPub,FR2,Gtl,OldTown,Artery,PosA,1Fam,2.5Unf,10,9,1881.3654723391899,1984.7724420733587,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,Ex,Ex,BrkTil,TA,TA,No,Unf,0.0,Unf,36.16039305401244,796.4579081289899,1360.6824425353575,GasA,Gd,Y,SBrkr,1068.8114371375914,1346.1218066100093,32.870104229886614,2912.213730439466,0,0,3,1,3,1,Gd,9,Typ,1,Gd,Detchd,1989.6546131401092,Unf,2,961.6901156617892,Gd,TA,Y,105.0,504.7366944419062,0.0,0.0,68.59027141309298,24.321234183958584,,MnWw,,0.0,7,2008,WD,Normal
30,RL,55.90939567425136,13876.234167977489,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRNe,Artery,1Fam,1Story,6,7,1903.7770955044964,2007.3680660082118,Gable,Metal,Stucco,Wd Shng,None,70.05669712321196,TA,Gd,BrkTil,TA,Gd,Av,,448.04567116015863,ALQ,545.2134786747868,0.0,807.1472641821483,GasA,Ex,Y,SBrkr,1023.9773472444056,120.59484366157795,1.4784001478255644,1116.2765905321621,1,0,1,0,2,1,Fa,5,Typ,0,,Detchd,1949.6843731482008,Fin,1,345.869966298852,TA,TA,N,0.0,0.0,104.67215713879742,9.19921369410881,0.0,0.0,Fa,MnWw,,19.14111618306342,5,2008,WD,Normal
60,RL,88.42563048590422,9766.038220253988,Pave,,IR1,Low,AllPub,FR3,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,10,5,2000.0753656113334,2028.9904024215366,Gable,CompShg,CemntBd,CmentBd,Stone,400.1971420564593,Ex,TA,PConc,Ex,Gd,Gd,Unf,1379.274920043506,Unf,0.9918137280836602,416.5140175538005,1934.2968573308738,Wall,Po,Y,SBrkr,1917.7293219588748,370.0132218976481,10.596350443347196,2155.463754254679,1,0,2,1,3,1,Ex,10,Maj1,1,Gd,BuiltIn,2016.0489385973628,RFn,3,809.5605917629052,Fa,TA,Y,375.95407582835423,239.77250297606372,25.017151440685012,34.321539986903716,1.482464119778994,10.496630185090254,,,,317.9686093651957,6,2009,ConLI,Normal
160,FV,50.25958047963596,13325.384692260248,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,RRAe,1Fam,1Story,8,5,2013.4260468584598,2008.887363618754,Gable,CompShg,VinylSd,Other,BrkFace,330.7189400419143,TA,TA,PConc,Gd,TA,Gd,GLQ,1403.7420787331278,Unf,7.181576970182095,408.90757726333607,1704.5404472893395,GasA,Ex,Y,SBrkr,1783.6805845710621,0.0,27.252477553843303,1652.1817412517455,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1987.6451200017389,,3,784.7223101549785,TA,TA,Y,160.01266451076356,115.84147353441853,0.0,0.0,139.92017872692293,9.56260983795255,Ex,,Gar2,0.0,8,2006,Con,Partial
